Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1604094304,172.30.156.179,51185,173.194.166.122,443,6,280,18678,7,14,1604094304001;1604094304002;1604094304002;1604094304002;1604094304005;1604094304005;1604094304006;1604094304006;1604094304006;1604094304006;1604094304014;1604094304014;1604094304023;1604094304023;1604094304023;1604094304023;1604094304030;1604094304031;1604094304031;1604094304031;1604094304031;,1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;543;40;,2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;
1604094304,172.30.156.179,54324,54.149.94.178,443,6,137,137,2,2,1604094304625;1604094304752;1604094304752;1604094304793;,97;40;97;40;,1;2;2;1;
1604094304,172.30.156.179,51294,152.199.4.33,443,6,80,201,2,3,1604094304753;1604094304753;1604094304754;1604094304754;1604094304754;,97;40;64;40;40;,2;1;2;1;2;
1604094304,172.30.156.179,54326,54.149.94.178,443,6,97,0,1,0,1604094304942;,97;,1;
1604094305,172.30.156.179,54326,54.149.94.178,443,6,40,137,1,2,1604094305034;1604094305034;1604094305074;,40;97;40;,2;2;1;
1604094305,172.30.156.179,54330,54.149.94.178,443,6,137,137,2,2,1604094305639;1604094305779;1604094305779;1604094305820;,97;40;97;40;,1;2;2;1;
1604094305,172.30.156.179,51185,173.194.166.122,443,6,3385,124659,47,91,1604094305694;1604094305694;1604094305759;1604094305762;1604094305764;1604094305764;1604094305764;1604094305764;1604094305764;1604094305767;1604094305767;1604094305767;1604094305767;1604094305767;1604094305767;1604094305775;1604094305777;1604094305777;1604094305777;1604094305777;1604094305777;1604094305785;1604094305785;1604094305786;1604094305786;1604094305786;1604094305786;1604094305792;1604094305792;1604094305792;1604094305792;1604094305792;1604094305792;1604094305800;1604094305829;1604094305829;1604094305830;1604094305830;1604094305830;1604094305830;1604094305830;1604094305830;1604094305835;1604094305838;1604094305838;1604094305839;1604094305839;1604094305839;1604094305839;1604094305839;1604094305839;1604094305839;1604094305839;1604094305839;1604094305841;1604094305841;1604094305841;1604094305848;1604094305848;1604094305848;1604094305848;1604094305848;1604094305848;1604094305855;1604094305855;1604094305855;1604094305855;1604094305855;1604094305856;1604094305879;1604094305890;1604094305891;1604094305891;1604094305891;1604094305891;1604094305892;1604094305892;1604094305892;1604094305901;1604094305901;1604094305902;1604094305902;1604094305902;1604094305902;1604094305902;1604094305903;1604094305903;1604094305903;1604094305903;1604094305904;1604094305906;1604094305909;1604094305909;1604094305910;1604094305910;1604094305910;1604094305915;1604094305918;1604094305918;1604094305919;1604094305919;1604094305919;1604094305923;1604094305962;1604094305962;1604094305963;1604094305963;1604094305963;1604094305963;1604094305964;1604094305964;1604094305964;1604094305966;1604094305966;1604094305978;1604094305978;1604094305978;1604094305978;1604094305978;1604094305978;1604094305978;1604094305979;1604094305979;1604094305979;1604094305979;1604094305979;1604094305984;1604094305984;1604094305984;1604094305984;1604094305984;1604094305984;1604094305993;1604094305993;1604094305993;1604094305993;1604094305993;1604094305993;,1395;190;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;464;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;,1;1;2;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;
1604094305,172.30.156.179,51306,54.87.197.95,443,6,40,40,1,1,1604094305910;1604094305910;,40;40;,2;1;
1604094305,172.30.156.179,54336,54.149.94.178,443,6,97,0,1,0,1604094305990;,97;,1;
1604094306,172.30.156.179,51185,173.194.166.122,443,6,8904,527310,210,378,1604094306019;1604094306020;1604094306020;1604094306020;1604094306020;1604094306020;1604094306020;1604094306020;1604094306020;1604094306020;1604094306024;1604094306024;1604094306037;1604094306037;1604094306037;1604094306037;1604094306037;1604094306037;1604094306037;1604094306038;1604094306038;1604094306038;1604094306038;1604094306038;1604094306044;1604094306044;1604094306044;1604094306044;1604094306044;1604094306044;1604094306057;1604094306057;1604094306057;1604094306058;1604094306058;1604094306058;1604094306079;1604094306079;1604094306079;1604094306080;1604094306080;1604094306080;1604094306080;1604094306081;1604094306081;1604094306081;1604094306084;1604094306084;1604094306093;1604094306094;1604094306094;1604094306094;1604094306094;1604094306095;1604094306119;1604094306119;1604094306119;1604094306121;1604094306121;1604094306121;1604094306122;1604094306122;1604094306122;1604094306122;1604094306122;1604094306122;1604094306124;1604094306124;1604094306124;1604094306136;1604094306136;1604094306136;1604094306136;1604094306136;1604094306136;1604094306136;1604094306137;1604094306137;1604094306145;1604094306145;1604094306145;1604094306151;1604094306151;1604094306151;1604094306151;1604094306151;1604094306151;1604094306152;1604094306174;1604094306174;1604094306177;1604094306177;1604094306177;1604094306180;1604094306180;1604094306180;1604094306180;1604094306182;1604094306182;1604094306182;1604094306182;1604094306182;1604094306182;1604094306182;1604094306182;1604094306195;1604094306196;1604094306196;1604094306196;1604094306196;1604094306196;1604094306196;1604094306196;1604094306196;1604094306216;1604094306216;1604094306216;1604094306217;1604094306217;1604094306217;1604094306217;1604094306217;1604094306217;1604094306217;1604094306231;1604094306231;1604094306236;1604094306236;1604094306236;1604094306236;1604094306236;1604094306236;1604094306236;1604094306241;1604094306241;1604094306242;1604094306242;1604094306242;1604094306242;1604094306242;1604094306242;1604094306252;1604094306253;1604094306253;1604094306253;1604094306253;1604094306253;1604094306253;1604094306253;1604094306253;1604094306273;1604094306275;1604094306275;1604094306275;1604094306275;1604094306275;1604094306275;1604094306275;1604094306275;1604094306275;1604094306297;1604094306297;1604094306302;1604094306304;1604094306304;1604094306304;1604094306304;1604094306304;1604094306304;1604094306304;1604094306304;1604094306304;1604094306304;1604094306304;1604094306304;1604094306304;1604094306304;1604094306310;1604094306310;1604094306310;1604094306310;1604094306310;1604094306311;1604094306311;1604094306311;1604094306311;1604094306333;1604094306333;1604094306333;1604094306333;1604094306333;1604094306333;1604094306333;1604094306333;1604094306333;1604094306333;1604094306355;1604094306355;1604094306361;1604094306361;1604094306361;1604094306361;1604094306361;1604094306361;1604094306361;1604094306361;1604094306361;1604094306361;1604094306361;1604094306361;1604094306361;1604094306361;1604094306361;1604094306372;1604094306373;1604094306373;1604094306373;1604094306373;1604094306373;1604094306373;1604094306373;1604094306373;1604094306390;1604094306391;1604094306391;1604094306391;1604094306391;1604094306391;1604094306391;1604094306391;1604094306391;1604094306391;1604094306413;1604094306413;1604094306421;1604094306422;1604094306422;1604094306422;1604094306422;1604094306422;1604094306422;1604094306423;1604094306423;1604094306423;1604094306423;1604094306423;1604094306423;1604094306423;1604094306423;1604094306430;1604094306430;1604094306430;1604094306430;1604094306448;1604094306448;1604094306449;1604094306449;1604094306449;1604094306449;1604094306449;1604094306449;1604094306449;1604094306450;1604094306451;1604094306471;1604094306480;1604094306480;1604094306481;1604094306481;1604094306481;1604094306481;1604094306481;1604094306481;1604094306481;1604094306481;1604094306481;1604094306481;1604094306481;1604094306481;1604094306481;1604094306488;1604094306488;1604094306488;1604094306488;1604094306488;1604094306488;1604094306488;1604094306488;1604094306488;1604094306514;1604094306514;1604094306514;1604094306514;1604094306514;1604094306514;1604094306514;1604094306514;1604094306515;1604094306515;1604094306515;1604094306515;1604094306515;1604094306515;1604094306526;1604094306526;1604094306539;1604094306539;1604094306540;1604094306540;1604094306540;1604094306540;1604094306540;1604094306540;1604094306541;1604094306541;1604094306541;1604094306541;1604094306541;1604094306541;1604094306541;1604094306541;1604094306541;1604094306541;1604094306541;1604094306541;1604094306563;1604094306563;1604094306563;1604094306563;1604094306563;1604094306563;1604094306564;1604094306564;1604094306564;1604094306564;1604094306564;1604094306564;1604094306573;1604094306573;1604094306573;1604094306573;1604094306573;1604094306573;1604094306573;1604094306573;1604094306573;1604094306573;1604094306586;1604094306586;1604094306597;1604094306597;1604094306598;1604094306598;1604094306598;1604094306598;1604094306598;1604094306598;1604094306598;1604094306598;1604094306598;1604094306598;1604094306598;1604094306598;1604094306599;1604094306599;1604094306600;1604094306600;1604094306600;1604094306600;1604094306620;1604094306620;1604094306620;1604094306620;1604094306620;1604094306620;1604094306620;1604094306634;1604094306634;1604094306634;1604094306634;1604094306634;1604094306634;1604094306634;1604094306634;1604094306634;1604094306634;1604094306634;1604094306644;1604094306654;1604094306654;1604094306655;1604094306655;1604094306655;1604094306655;1604094306655;1604094306655;1604094306655;1604094306655;1604094306655;1604094306666;1604094306666;1604094306666;1604094306667;1604094306677;1604094306677;1604094306677;1604094306677;1604094306677;1604094306691;1604094306691;1604094306691;1604094306695;1604094306696;1604094306696;1604094306696;1604094306696;1604094306696;1604094306711;1604094306711;1604094306711;1604094306711;1604094306711;1604094306711;1604094306720;1604094306720;1604094306720;1604094306721;1604094306729;1604094306729;1604094306729;1604094306729;1604094306730;1604094306737;1604094306737;1604094306738;1604094306738;1604094306738;1604094306738;1604094306739;1604094306748;1604094306748;1604094306749;1604094306749;1604094306749;1604094306749;1604094306752;1604094306752;1604094306763;1604094306766;1604094306766;1604094306767;1604094306767;1604094306767;1604094306770;1604094306770;1604094306770;1604094306771;1604094306774;1604094306774;1604094306783;1604094306783;1604094306783;1604094306787;1604094306787;1604094306787;1604094306791;1604094306792;1604094306792;1604094306798;1604094306801;1604094306801;1604094306803;1604094306804;1604094306804;1604094306804;1604094306811;1604094306811;1604094306811;1604094306811;1604094306811;1604094306813;1604094306819;1604094306819;1604094306823;1604094306832;1604094306832;1604094306833;1604094306833;1604094306833;1604094306834;1604094306835;1604094306835;1604094306835;1604094306835;1604094306835;1604094306842;1604094306842;1604094306842;1604094306851;1604094306851;1604094306851;1604094306854;1604094306854;1604094306854;1604094306860;1604094306861;1604094306861;1604094306866;1604094306866;1604094306866;1604094306867;1604094306876;1604094306876;1604094306876;1604094306876;1604094306876;1604094306878;1604094306879;1604094306879;1604094306893;1604094306897;1604094306897;1604094306898;1604094306898;1604094306898;1604094306898;1604094306898;1604094306898;1604094306900;1604094306900;1604094306900;1604094306908;1604094306908;1604094306908;1604094306911;1604094306914;1604094306914;1604094306914;1604094306914;1604094306914;1604094306918;1604094306918;1604094306918;1604094306928;1604094306928;1604094306928;1604094306932;1604094306934;1604094306934;1604094306934;1604094306935;1604094306935;1604094306941;1604094306941;1604094306941;1604094306964;1604094306964;1604094306964;1604094306964;1604094306964;1604094306964;1604094306970;1604094306970;1604094306970;1604094306971;1604094306974;1604094306974;1604094306975;1604094306975;1604094306975;1604094306975;1604094306979;1604094306979;1604094306980;1604094306980;1604094306980;1604094306982;1604094306989;1604094306989;1604094306989;1604094306989;1604094306990;1604094306993;1604094306997;1604094306997;1604094306997;1604094306997;1604094306997;,1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;,2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;
1604094306,172.30.156.179,54336,54.149.94.178,443,6,40,137,1,2,1604094306095;1604094306119;1604094306161;,40;97;40;,2;2;1;
1604094306,172.30.156.179,51306,54.87.197.95,443,6,2264,1601,6,5,1604094306298;1604094306298;1604094306298;1604094306298;1604094306430;1604094306430;1604094306430;1604094306470;1604094306678;1604094306678;1604094306678;,260;79;1340;505;40;40;105;40;1340;76;40;,1;1;1;1;2;2;2;1;2;2;1;
1604094306,172.30.156.179,54339,54.149.94.178,443,6,137,137,2,2,1604094306461;1604094306573;1604094306573;1604094306613;,97;40;97;40;,1;2;2;1;
1604094306,172.30.156.179,54340,54.149.94.178,443,6,137,97,2,1,1604094306603;1604094306710;1604094306754;,97;97;40;,1;2;1;
1604094306,172.30.156.179,54344,54.149.94.178,443,6,80,1021,2,2,1604094306620;1604094306660;1604094306691;1604094306732;,768;40;253;40;,2;1;2;1;
1604094306,172.30.156.179,54341,54.149.94.178,443,6,177,1021,3,2,1604094306626;1604094306667;1604094306691;1604094306732;1604094306972;,768;40;253;40;97;,2;1;2;1;1;
