Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1604094633,172.30.156.179,51414,54.214.87.230,443,6,1490,915,8,7,1604094633079;1604094633174;1604094633174;1604094633174;1604094633237;1604094633270;1604094633271;1604094633272;1604094633272;1604094633369;1604094633370;1604094633370;1604094633370;1604094633372;1604094633502;,52;52;40;621;40;274;104;132;430;40;86;383;40;71;40;,1;2;1;1;2;2;1;1;1;2;2;2;1;1;2;
1604094633,172.30.156.179,51328,18.233.140.209,443,6,561,1714,5,6,1604094633374;1604094633374;1604094633374;1604094633502;1604094633503;1604094633503;1604094633503;1604094633505;1604094633506;1604094633506;1604094633552;,129;79;273;40;40;40;105;1340;40;149;40;,1;1;1;2;2;2;2;2;1;2;1;
1604094633,172.30.156.179,51340,173.194.166.122,443,6,4785,223704,82,162,1604094633513;1604094633513;1604094633589;1604094633594;1604094633594;1604094633594;1604094633594;1604094633595;1604094633595;1604094633598;1604094633598;1604094633598;1604094633598;1604094633598;1604094633598;1604094633608;1604094633608;1604094633608;1604094633608;1604094633608;1604094633608;1604094633615;1604094633615;1604094633615;1604094633615;1604094633615;1604094633615;1604094633623;1604094633623;1604094633623;1604094633624;1604094633624;1604094633624;1604094633632;1604094633632;1604094633632;1604094633632;1604094633652;1604094633652;1604094633653;1604094633653;1604094633653;1604094633655;1604094633655;1604094633655;1604094633656;1604094633656;1604094633656;1604094633656;1604094633656;1604094633656;1604094633669;1604094633669;1604094633669;1604094633669;1604094633669;1604094633669;1604094633677;1604094633678;1604094633678;1604094633678;1604094633678;1604094633678;1604094633688;1604094633688;1604094633688;1604094633688;1604094633688;1604094633688;1604094633690;1604094633690;1604094633690;1604094633690;1604094633709;1604094633709;1604094633709;1604094633714;1604094633714;1604094633714;1604094633714;1604094633714;1604094633714;1604094633714;1604094633714;1604094633714;1604094633726;1604094633726;1604094633726;1604094633726;1604094633726;1604094633736;1604094633736;1604094633736;1604094633736;1604094633747;1604094633747;1604094633747;1604094633747;1604094633747;1604094633747;1604094633756;1604094633756;1604094633757;1604094633757;1604094633757;1604094633767;1604094633767;1604094633767;1604094633767;1604094633777;1604094633777;1604094633777;1604094633777;1604094633777;1604094633777;1604094633777;1604094633777;1604094633789;1604094633789;1604094633789;1604094633789;1604094633789;1604094633789;1604094633789;1604094633792;1604094633792;1604094633793;1604094633793;1604094633793;1604094633794;1604094633804;1604094633804;1604094633804;1604094633804;1604094633804;1604094633805;1604094633814;1604094633814;1604094633814;1604094633814;1604094633814;1604094633828;1604094633828;1604094633828;1604094633828;1604094633835;1604094633835;1604094633836;1604094633836;1604094633836;1604094633836;1604094633837;1604094633837;1604094633847;1604094633847;1604094633847;1604094633848;1604094633848;1604094633848;1604094633848;1604094633853;1604094633853;1604094633853;1604094633853;1604094633853;1604094633861;1604094633862;1604094633863;1604094633863;1604094633863;1604094633863;1604094633863;1604094633879;1604094633879;1604094633879;1604094633879;1604094633879;1604094633893;1604094633893;1604094633893;1604094633894;1604094633895;1604094633895;1604094633895;1604094633895;1604094633895;1604094633895;1604094633896;1604094633896;1604094633904;1604094633905;1604094633905;1604094633905;1604094633905;1604094633905;1604094633906;1604094633912;1604094633912;1604094633912;1604094633912;1604094633912;1604094633920;1604094633920;1604094633920;1604094633920;1604094633921;1604094633921;1604094633921;1604094633948;1604094633948;1604094633949;1604094633949;1604094633949;1604094633952;1604094633952;1604094633952;1604094633952;1604094633957;1604094633957;1604094633958;1604094633958;1604094633958;1604094633958;1604094633958;1604094633958;1604094633966;1604094633966;1604094633966;1604094633966;1604094633966;1604094633966;1604094633966;1604094633969;1604094633969;1604094633970;1604094633970;1604094633970;1604094633982;1604094633982;1604094633983;1604094633983;1604094633983;1604094633983;1604094633983;,1395;190;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;464;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;,1;1;2;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;
1604094633,172.30.156.179,51338,10.228.7.6,443,6,40,83,1,1,1604094633709;1604094633750;,83;40;,2;1;
1604094633,172.30.156.179,54344,54.149.94.178,443,6,40,127,1,1,1604094633726;1604094633768;,127;40;,2;1;
1604094633,172.30.156.179,54341,54.149.94.178,443,6,40,127,1,1,1604094633736;1604094633776;,127;40;,2;1;
1604094634,172.30.156.179,51340,173.194.166.122,443,6,8652,510570,204,366,1604094634007;1604094634007;1604094634009;1604094634010;1604094634010;1604094634016;1604094634016;1604094634016;1604094634016;1604094634057;1604094634057;1604094634057;1604094634058;1604094634058;1604094634058;1604094634058;1604094634058;1604094634058;1604094634058;1604094634058;1604094634059;1604094634060;1604094634060;1604094634060;1604094634060;1604094634060;1604094634060;1604094634060;1604094634060;1604094634063;1604094634063;1604094634063;1604094634070;1604094634071;1604094634071;1604094634071;1604094634071;1604094634071;1604094634073;1604094634073;1604094634073;1604094634079;1604094634079;1604094634079;1604094634084;1604094634118;1604094634118;1604094634118;1604094634118;1604094634118;1604094634119;1604094634119;1604094634119;1604094634119;1604094634119;1604094634119;1604094634126;1604094634126;1604094634126;1604094634126;1604094634126;1604094634126;1604094634126;1604094634126;1604094634126;1604094634138;1604094634138;1604094634139;1604094634139;1604094634139;1604094634139;1604094634139;1604094634139;1604094634139;1604094634139;1604094634139;1604094634139;1604094634143;1604094634143;1604094634143;1604094634178;1604094634179;1604094634179;1604094634180;1604094634180;1604094634180;1604094634180;1604094634181;1604094634181;1604094634181;1604094634181;1604094634181;1604094634188;1604094634188;1604094634188;1604094634188;1604094634189;1604094634189;1604094634189;1604094634189;1604094634189;1604094634196;1604094634196;1604094634196;1604094634197;1604094634197;1604094634197;1604094634198;1604094634200;1604094634200;1604094634201;1604094634201;1604094634201;1604094634201;1604094634202;1604094634202;1604094634246;1604094634246;1604094634246;1604094634246;1604094634246;1604094634246;1604094634246;1604094634246;1604094634246;1604094634248;1604094634248;1604094634248;1604094634251;1604094634251;1604094634251;1604094634251;1604094634251;1604094634251;1604094634251;1604094634251;1604094634251;1604094634255;1604094634255;1604094634255;1604094634255;1604094634255;1604094634255;1604094634255;1604094634261;1604094634261;1604094634262;1604094634262;1604094634262;1604094634262;1604094634262;1604094634262;1604094634305;1604094634305;1604094634305;1604094634306;1604094634306;1604094634306;1604094634307;1604094634307;1604094634307;1604094634311;1604094634311;1604094634311;1604094634317;1604094634317;1604094634317;1604094634318;1604094634318;1604094634318;1604094634318;1604094634318;1604094634318;1604094634319;1604094634319;1604094634319;1604094634324;1604094634324;1604094634324;1604094634325;1604094634325;1604094634325;1604094634325;1604094634326;1604094634326;1604094634326;1604094634326;1604094634327;1604094634362;1604094634362;1604094634362;1604094634362;1604094634362;1604094634362;1604094634362;1604094634363;1604094634363;1604094634374;1604094634374;1604094634374;1604094634389;1604094634390;1604094634390;1604094634390;1604094634390;1604094634390;1604094634390;1604094634391;1604094634391;1604094634391;1604094634391;1604094634391;1604094634391;1604094634392;1604094634392;1604094634392;1604094634392;1604094634392;1604094634392;1604094634393;1604094634393;1604094634393;1604094634393;1604094634393;1604094634422;1604094634423;1604094634423;1604094634423;1604094634423;1604094634423;1604094634423;1604094634423;1604094634423;1604094634431;1604094634431;1604094634431;1604094634449;1604094634449;1604094634449;1604094634450;1604094634450;1604094634450;1604094634451;1604094634451;1604094634451;1604094634451;1604094634451;1604094634451;1604094634451;1604094634451;1604094634451;1604094634451;1604094634452;1604094634452;1604094634452;1604094634452;1604094634452;1604094634452;1604094634452;1604094634452;1604094634488;1604094634489;1604094634489;1604094634489;1604094634489;1604094634489;1604094634489;1604094634489;1604094634489;1604094634489;1604094634489;1604094634489;1604094634508;1604094634508;1604094634508;1604094634509;1604094634509;1604094634509;1604094634509;1604094634509;1604094634509;1604094634509;1604094634509;1604094634509;1604094634509;1604094634509;1604094634509;1604094634509;1604094634511;1604094634511;1604094634515;1604094634515;1604094634515;1604094634515;1604094634515;1604094634515;1604094634556;1604094634557;1604094634557;1604094634558;1604094634558;1604094634558;1604094634558;1604094634559;1604094634559;1604094634560;1604094634560;1604094634560;1604094634572;1604094634573;1604094634573;1604094634573;1604094634573;1604094634573;1604094634574;1604094634574;1604094634574;1604094634574;1604094634574;1604094634574;1604094634574;1604094634574;1604094634574;1604094634581;1604094634581;1604094634581;1604094634581;1604094634581;1604094634581;1604094634582;1604094634582;1604094634582;1604094634621;1604094634622;1604094634622;1604094634622;1604094634622;1604094634622;1604094634622;1604094634622;1604094634622;1604094634622;1604094634622;1604094634622;1604094634635;1604094634636;1604094634636;1604094634636;1604094634636;1604094634636;1604094634636;1604094634636;1604094634636;1604094634636;1604094634636;1604094634636;1604094634636;1604094634636;1604094634636;1604094634638;1604094634639;1604094634639;1604094634639;1604094634640;1604094634640;1604094634648;1604094634648;1604094634648;1604094634687;1604094634687;1604094634687;1604094634687;1604094634688;1604094634688;1604094634688;1604094634688;1604094634688;1604094634691;1604094634697;1604094634697;1604094634699;1604094634699;1604094634699;1604094634699;1604094634699;1604094634699;1604094634699;1604094634699;1604094634699;1604094634699;1604094634699;1604094634699;1604094634699;1604094634699;1604094634699;1604094634700;1604094634701;1604094634701;1604094634701;1604094634706;1604094634706;1604094634707;1604094634707;1604094634707;1604094634750;1604094634751;1604094634751;1604094634751;1604094634751;1604094634752;1604094634752;1604094634752;1604094634752;1604094634761;1604094634761;1604094634761;1604094634763;1604094634763;1604094634763;1604094634763;1604094634763;1604094634763;1604094634763;1604094634764;1604094634764;1604094634764;1604094634764;1604094634764;1604094634764;1604094634764;1604094634764;1604094634764;1604094634764;1604094634765;1604094634765;1604094634765;1604094634765;1604094634765;1604094634765;1604094634765;1604094634765;1604094634807;1604094634807;1604094634808;1604094634808;1604094634808;1604094634808;1604094634808;1604094634808;1604094634808;1604094634808;1604094634808;1604094634808;1604094634822;1604094634822;1604094634822;1604094634822;1604094634826;1604094634826;1604094634827;1604094634827;1604094634827;1604094634827;1604094634827;1604094634827;1604094634827;1604094634827;1604094634827;1604094634827;1604094634827;1604094634827;1604094634827;1604094634827;1604094634828;1604094634828;1604094634828;1604094634828;1604094634828;1604094634828;1604094634828;1604094634828;1604094634828;1604094634828;1604094634828;1604094634828;1604094634828;1604094634828;1604094634828;1604094634828;1604094634864;1604094634864;1604094634865;1604094634865;1604094634865;1604094634865;1604094634865;1604094634865;1604094634865;1604094634865;1604094634865;1604094634865;1604094634883;1604094634883;1604094634883;1604094634883;1604094634891;1604094634891;1604094634891;1604094634891;1604094634891;1604094634891;1604094634891;1604094634891;1604094634891;1604094634891;1604094634892;1604094634892;1604094634892;1604094634892;1604094634892;1604094634892;1604094634892;1604094634892;1604094634892;1604094634893;1604094634893;1604094634893;1604094634893;1604094634896;1604094634896;1604094634896;1604094634898;1604094634898;1604094634927;1604094634933;1604094634933;1604094634933;1604094634935;1604094634935;1604094634946;1604094634946;1604094634946;1604094634962;1604094634962;1604094634962;1604094634962;1604094634965;1604094634965;1604094634965;1604094634965;1604094634965;1604094634965;1604094634975;1604094634975;1604094634975;1604094634975;1604094634975;1604094634975;1604094634988;1604094634988;1604094634988;1604094634988;1604094634988;1604094634988;1604094634998;1604094634998;1604094634998;1604094634999;1604094634999;1604094634999;,1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;,2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;
1604094634,172.30.156.179,54324,54.149.94.178,443,6,194,0,2,0,1604094634625;1604094634925;,97;97;,1;1;
1604094634,172.30.156.179,51400,108.174.10.14,443,6,41,52,1,1,1604094634831;1604094634923;,41;52;,1;2;
1604094634,172.30.156.179,54326,54.149.94.178,443,6,97,0,1,0,1604094634941;,97;,1;
1604094634,172.30.156.179,54344,54.149.94.178,443,6,0,563,0,1,1604094634979;,563;,2;
1604094634,172.30.156.179,54341,54.149.94.178,443,6,0,563,0,1,1604094634988;,563;,2;
