Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1604094745,172.30.156.179,51465,64.4.54.254,443,6,999,525,4,4,1604094745014;1604094745015;1604094745229;1604094745253;1604094745253;1604094745254;1604094745254;1604094745396;,91;848;40;354;40;71;40;40;,2;1;2;2;1;1;1;2;
1604094745,172.30.156.179,54326,54.149.94.178,443,6,40,137,1,2,1604094745040;1604094745040;1604094745080;,40;97;40;,2;2;1;
1604094745,172.30.156.179,54330,54.149.94.178,443,6,137,137,2,2,1604094745640;1604094745788;1604094745788;1604094745829;,97;40;97;40;,1;2;2;1;
1604094745,172.30.156.179,62960,209.18.47.62,53,17,80,0,1,0,1604094745728;,80;,1;
1604094745,172.30.156.179,54336,54.149.94.178,443,6,97,0,1,0,1604094745990;,97;,1;
1604094746,172.30.156.179,51450,173.194.166.122,443,6,7692,442151,180,317,1604094746000;1604094746000;1604094746000;1604094746000;1604094746001;1604094746001;1604094746004;1604094746004;1604094746004;1604094746005;1604094746017;1604094746017;1604094746017;1604094746017;1604094746018;1604094746018;1604094746024;1604094746024;1604094746025;1604094746025;1604094746025;1604094746025;1604094746029;1604094746030;1604094746059;1604094746059;1604094746059;1604094746060;1604094746060;1604094746060;1604094746060;1604094746060;1604094746060;1604094746061;1604094746063;1604094746063;1604094746063;1604094746063;1604094746063;1604094746063;1604094746063;1604094746064;1604094746064;1604094746064;1604094746064;1604094746064;1604094746070;1604094746070;1604094746070;1604094746070;1604094746070;1604094746070;1604094746088;1604094746088;1604094746088;1604094746088;1604094746088;1604094746088;1604094746093;1604094746093;1604094746123;1604094746123;1604094746123;1604094746123;1604094746124;1604094746124;1604094746124;1604094746125;1604094746125;1604094746125;1604094746127;1604094746127;1604094746127;1604094746127;1604094746127;1604094746127;1604094746127;1604094746127;1604094746132;1604094746132;1604094746132;1604094746135;1604094746136;1604094746136;1604094746137;1604094746151;1604094746152;1604094746152;1604094746152;1604094746152;1604094746152;1604094746152;1604094746152;1604094746179;1604094746179;1604094746179;1604094746179;1604094746179;1604094746179;1604094746188;1604094746188;1604094746188;1604094746188;1604094746188;1604094746188;1604094746188;1604094746188;1604094746188;1604094746191;1604094746191;1604094746191;1604094746191;1604094746191;1604094746191;1604094746193;1604094746193;1604094746193;1604094746198;1604094746198;1604094746198;1604094746209;1604094746209;1604094746209;1604094746209;1604094746209;1604094746209;1604094746209;1604094746210;1604094746210;1604094746243;1604094746244;1604094746244;1604094746244;1604094746244;1604094746244;1604094746247;1604094746248;1604094746248;1604094746248;1604094746249;1604094746249;1604094746249;1604094746249;1604094746249;1604094746253;1604094746253;1604094746253;1604094746254;1604094746254;1604094746254;1604094746254;1604094746254;1604094746254;1604094746260;1604094746260;1604094746260;1604094746266;1604094746266;1604094746266;1604094746266;1604094746266;1604094746266;1604094746267;1604094746271;1604094746271;1604094746306;1604094746306;1604094746306;1604094746307;1604094746307;1604094746307;1604094746307;1604094746307;1604094746307;1604094746308;1604094746308;1604094746308;1604094746308;1604094746310;1604094746310;1604094746312;1604094746312;1604094746312;1604094746312;1604094746313;1604094746313;1604094746313;1604094746314;1604094746314;1604094746319;1604094746320;1604094746320;1604094746328;1604094746328;1604094746328;1604094746328;1604094746328;1604094746328;1604094746329;1604094746331;1604094746331;1604094746362;1604094746365;1604094746365;1604094746365;1604094746366;1604094746366;1604094746366;1604094746366;1604094746366;1604094746367;1604094746367;1604094746367;1604094746368;1604094746372;1604094746372;1604094746374;1604094746374;1604094746375;1604094746375;1604094746375;1604094746375;1604094746378;1604094746384;1604094746384;1604094746385;1604094746385;1604094746385;1604094746385;1604094746385;1604094746386;1604094746390;1604094746422;1604094746422;1604094746423;1604094746423;1604094746423;1604094746423;1604094746423;1604094746423;1604094746423;1604094746423;1604094746423;1604094746426;1604094746426;1604094746426;1604094746427;1604094746433;1604094746433;1604094746433;1604094746433;1604094746433;1604094746433;1604094746434;1604094746435;1604094746435;1604094746439;1604094746439;1604094746439;1604094746443;1604094746443;1604094746443;1604094746443;1604094746443;1604094746443;1604094746443;1604094746443;1604094746470;1604094746480;1604094746480;1604094746480;1604094746480;1604094746480;1604094746480;1604094746480;1604094746480;1604094746480;1604094746481;1604094746481;1604094746485;1604094746486;1604094746486;1604094746486;1604094746491;1604094746491;1604094746491;1604094746492;1604094746492;1604094746492;1604094746492;1604094746492;1604094746492;1604094746497;1604094746497;1604094746497;1604094746502;1604094746502;1604094746502;1604094746503;1604094746503;1604094746504;1604094746504;1604094746504;1604094746528;1604094746541;1604094746541;1604094746542;1604094746542;1604094746542;1604094746542;1604094746542;1604094746542;1604094746542;1604094746542;1604094746542;1604094746547;1604094746547;1604094746547;1604094746547;1604094746553;1604094746553;1604094746553;1604094746553;1604094746553;1604094746553;1604094746553;1604094746553;1604094746557;1604094746557;1604094746557;1604094746563;1604094746564;1604094746564;1604094746564;1604094746564;1604094746564;1604094746569;1604094746604;1604094746604;1604094746604;1604094746604;1604094746604;1604094746604;1604094746604;1604094746604;1604094746604;1604094746606;1604094746606;1604094746606;1604094746611;1604094746611;1604094746611;1604094746611;1604094746611;1604094746611;1604094746615;1604094746615;1604094746615;1604094746627;1604094746627;1604094746627;1604094746627;1604094746627;1604094746627;1604094746668;1604094746674;1604094746674;1604094746675;1604094746675;1604094746676;1604094746676;1604094746676;1604094746676;1604094746676;1604094746677;1604094746677;1604094746677;1604094746677;1604094746678;1604094746678;1604094746678;1604094746679;1604094746679;1604094746679;1604094746679;1604094746679;1604094746679;1604094746679;1604094746680;1604094746680;1604094746680;1604094746680;1604094746680;1604094746680;1604094746680;1604094746680;1604094746680;1604094746693;1604094746693;1604094746693;1604094746693;1604094746693;1604094746693;1604094746693;1604094746693;1604094746733;1604094746733;1604094746733;1604094746733;1604094746733;1604094746733;1604094746735;1604094746735;1604094746735;1604094746735;1604094746735;1604094746735;1604094746735;1604094746735;1604094746735;1604094746735;1604094746736;1604094746736;1604094746736;1604094746736;1604094746736;1604094746736;1604094746736;1604094746736;1604094746736;1604094746736;1604094746738;1604094746738;1604094746740;1604094746740;1604094746746;1604094746746;1604094746746;1604094746746;1604094746746;1604094746746;1604094746746;1604094746746;1604094746752;1604094746752;1604094746752;1604094746752;1604094746752;1604094746752;1604094746752;1604094746753;1604094746792;1604094746792;1604094746792;1604094746799;1604094746800;1604094746805;1604094746805;1604094746805;1604094746806;1604094746811;1604094746811;1604094746811;1604094746812;1604094746812;1604094746812;1604094746852;1604094746863;1604094746863;1604094746863;1604094746863;1604094746863;1604094746864;1604094746864;1604094746868;1604094746868;1604094746868;1604094746883;1604094746883;1604094746883;1604094746884;1604094746884;1604094746884;1604094746907;1604094746907;1604094746920;1604094746920;1604094746920;1604094746920;1604094746964;1604094746964;1604094746984;1604094746984;1604094746987;1604094746987;1604094746988;1604094746988;,1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;52;1395;52;1395;52;1395;52;1395;52;1331;52;1395;52;1395;52;1395;52;1395;52;,2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1604094746,172.30.156.179,54336,54.149.94.178,443,6,40,137,1,2,1604094746123;1604094746124;1604094746164;,40;97;40;,2;2;1;
1604094746,172.30.156.179,54339,54.149.94.178,443,6,137,137,2,2,1604094746279;1604094746376;1604094746378;1604094746418;,97;40;97;40;,1;2;2;1;
1604094746,172.30.156.179,51425,54.203.112.76,443,6,40,40,1,1,1604094746374;1604094746374;,40;40;,2;1;
1604094746,172.30.156.179,54344,54.149.94.178,443,6,305,265,3,3,1604094746413;1604094746471;1604094746553;1604094746604;1604094746604;1604094746644;,99;166;40;40;185;40;,1;1;2;2;2;1;
1604094746,172.30.156.179,51328,18.233.140.209,443,6,511,666,4,4,1604094746474;1604094746474;1604094746474;1604094746611;1604094746611;1604094746611;1604094746929;1604094746930;,124;79;256;40;40;40;546;52;,1;1;1;2;2;2;2;1;
1604094746,172.30.156.179,54340,54.149.94.178,443,6,137,97,2,1,1604094746603;1604094746736;1604094746776;,97;97;40;,1;2;1;
1604094746,172.30.156.179,51452,173.194.166.122,443,6,3421,75834,41,56,1604094746683;1604094746683;1604094746792;1604094746800;1604094746800;1604094746800;1604094746801;1604094746801;1604094746801;1604094746801;1604094746801;1604094746802;1604094746802;1604094746802;1604094746802;1604094746803;1604094746803;1604094746803;1604094746803;1604094746804;1604094746804;1604094746848;1604094746849;1604094746849;1604094746849;1604094746863;1604094746863;1604094746864;1604094746864;1604094746864;1604094746864;1604094746864;1604094746864;1604094746864;1604094746864;1604094746864;1604094746867;1604094746867;1604094746867;1604094746869;1604094746869;1604094746882;1604094746882;1604094746907;1604094746908;1604094746908;1604094746908;1604094746919;1604094746919;1604094746919;1604094746920;1604094746921;1604094746921;1604094746922;1604094746922;1604094746922;1604094746922;1604094746927;1604094746927;1604094746927;1604094746927;1604094746928;1604094746928;1604094746928;1604094746928;1604094746928;1604094746928;1604094746929;1604094746929;1604094746929;1604094746929;1604094746932;1604094746932;1604094746945;1604094746945;1604094746946;1604094746946;1604094746946;1604094746946;1604094746946;1604094746946;1604094746963;1604094746963;1604094746963;1604094746963;1604094746984;1604094746984;1604094746984;1604094746987;1604094746987;1604094746987;1604094746990;1604094746993;1604094746993;1604094746996;1604094746999;1604094746999;,1395;190;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;40;1395;1395;40;464;1395;40;1395;1395;40;1395;1395;40;,1;1;2;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;2;1;2;2;1;2;2;1;
1604094746,172.30.156.179,54318,142.250.101.188,5228,6,41,52,1,1,1604094746692;1604094746806;,41;52;,1;2;
1604094746,172.30.156.179,51448,54.203.112.76,443,6,40,40,1,1,1604094746921;1604094746921;,40;40;,2;1;
1604094746,172.30.156.179,54341,54.149.94.178,443,6,97,0,1,0,1604094746962;,97;,1;
1604094747,172.30.156.179,51452,173.194.166.122,443,6,5480,383625,137,275,1604094747001;1604094747008;1604094747008;1604094747008;1604094747010;1604094747010;1604094747025;1604094747026;1604094747026;1604094747026;1604094747026;1604094747026;1604094747026;1604094747048;1604094747048;1604094747049;1604094747059;1604094747059;1604094747059;1604094747059;1604094747059;1604094747059;1604094747069;1604094747069;1604094747069;1604094747069;1604094747069;1604094747069;1604094747090;1604094747090;1604094747090;1604094747090;1604094747090;1604094747090;1604094747108;1604094747108;1604094747108;1604094747109;1604094747109;1604094747109;1604094747117;1604094747117;1604094747119;1604094747119;1604094747119;1604094747130;1604094747130;1604094747130;1604094747130;1604094747130;1604094747130;1604094747151;1604094747151;1604094747151;1604094747151;1604094747151;1604094747151;1604094747157;1604094747169;1604094747169;1604094747169;1604094747169;1604094747170;1604094747184;1604094747184;1604094747184;1604094747184;1604094747185;1604094747185;1604094747185;1604094747185;1604094747185;1604094747186;1604094747196;1604094747196;1604094747197;1604094747197;1604094747197;1604094747197;1604094747212;1604094747212;1604094747213;1604094747229;1604094747229;1604094747230;1604094747230;1604094747230;1604094747230;1604094747251;1604094747251;1604094747251;1604094747251;1604094747251;1604094747251;1604094747258;1604094747258;1604094747258;1604094747258;1604094747258;1604094747258;1604094747272;1604094747272;1604094747272;1604094747272;1604094747272;1604094747272;1604094747293;1604094747293;1604094747293;1604094747293;1604094747293;1604094747293;1604094747314;1604094747314;1604094747314;1604094747314;1604094747314;1604094747315;1604094747320;1604094747320;1604094747321;1604094747321;1604094747321;1604094747321;1604094747331;1604094747331;1604094747331;1604094747332;1604094747332;1604094747332;1604094747352;1604094747352;1604094747352;1604094747352;1604094747353;1604094747353;1604094747374;1604094747374;1604094747375;1604094747375;1604094747375;1604094747375;1604094747390;1604094747390;1604094747391;1604094747391;1604094747391;1604094747392;1604094747394;1604094747394;1604094747395;1604094747395;1604094747395;1604094747395;1604094747404;1604094747404;1604094747406;1604094747406;1604094747406;1604094747407;1604094747420;1604094747420;1604094747421;1604094747443;1604094747443;1604094747444;1604094747444;1604094747444;1604094747444;1604094747467;1604094747467;1604094747467;1604094747467;1604094747467;1604094747467;1604094747469;1604094747469;1604094747469;1604094747470;1604094747470;1604094747470;1604094747482;1604094747482;1604094747482;1604094747485;1604094747485;1604094747485;1604094747493;1604094747493;1604094747493;1604094747510;1604094747510;1604094747510;1604094747510;1604094747510;1604094747510;1604094747533;1604094747533;1604094747533;1604094747533;1604094747533;1604094747533;1604094747538;1604094747538;1604094747539;1604094747539;1604094747539;1604094747539;1604094747570;1604094747570;1604094747570;1604094747570;1604094747570;1604094747570;1604094747577;1604094747577;1604094747577;1604094747577;1604094747577;1604094747577;1604094747587;1604094747588;1604094747589;1604094747589;1604094747589;1604094747589;1604094747601;1604094747601;1604094747601;1604094747601;1604094747601;1604094747601;1604094747612;1604094747612;1604094747612;1604094747612;1604094747612;1604094747612;1604094747632;1604094747633;1604094747633;1604094747633;1604094747633;1604094747640;1604094747640;1604094747640;1604094747640;1604094747640;1604094747640;1604094747655;1604094747656;1604094747656;1604094747656;1604094747656;1604094747656;1604094747661;1604094747663;1604094747663;1604094747664;1604094747664;1604094747664;1604094747664;1604094747674;1604094747674;1604094747676;1604094747676;1604094747676;1604094747676;1604094747696;1604094747697;1604094747697;1604094747697;1604094747697;1604094747706;1604094747706;1604094747706;1604094747706;1604094747706;1604094747706;1604094747717;1604094747717;1604094747717;1604094747717;1604094747717;1604094747717;1604094747725;1604094747725;1604094747725;1604094747725;1604094747725;1604094747725;1604094747737;1604094747739;1604094747739;1604094747739;1604094747739;1604094747739;1604094747758;1604094747758;1604094747758;1604094747758;1604094747758;1604094747758;1604094747769;1604094747770;1604094747770;1604094747770;1604094747770;1604094747770;1604094747777;1604094747777;1604094747777;1604094747777;1604094747777;1604094747777;1604094747789;1604094747789;1604094747789;1604094747789;1604094747789;1604094747789;1604094747798;1604094747802;1604094747803;1604094747803;1604094747803;1604094747803;1604094747804;1604094747819;1604094747819;1604094747820;1604094747820;1604094747820;1604094747821;1604094747835;1604094747835;1604094747836;1604094747836;1604094747836;1604094747836;1604094747840;1604094747840;1604094747840;1604094747840;1604094747840;1604094747841;1604094747850;1604094747850;1604094747850;1604094747850;1604094747850;1604094747850;1604094747873;1604094747873;1604094747874;1604094747874;1604094747874;1604094747874;1604094747885;1604094747885;1604094747885;1604094747886;1604094747886;1604094747886;1604094747897;1604094747897;1604094747898;1604094747898;1604094747898;1604094747898;1604094747902;1604094747902;1604094747903;1604094747910;1604094747910;1604094747911;1604094747911;1604094747911;1604094747911;1604094747915;1604094747915;1604094747916;1604094747916;1604094747916;1604094747916;1604094747938;1604094747938;1604094747939;1604094747945;1604094747945;1604094747946;1604094747947;1604094747947;1604094747947;1604094747977;1604094747977;1604094747977;1604094747977;1604094747977;1604094747978;1604094747981;1604094747981;1604094747982;1604094747982;1604094747982;1604094747983;1604094747992;1604094747992;1604094747993;1604094747993;1604094747993;1604094747994;,1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;,2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;
1604094747,172.30.156.179,51450,173.194.166.122,443,6,92,2790,2,2,1604094747024;1604094747025;1604094747025;1604094747025;,1395;52;1395;40;,2;1;2;1;
1604094747,172.30.156.179,54341,54.149.94.178,443,6,40,97,1,1,1604094747056;1604094747096;,97;40;,2;1;
1604094747,172.30.156.179,51328,18.233.140.209,443,6,40,105,1,1,1604094747093;1604094747093;,105;40;,2;1;
1604094747,172.30.156.179,51380,108.177.122.105,443,6,80,176,2,3,1604094747155;1604094747155;1604094747155;1604094747155;1604094747268;,96;40;40;40;40;,2;2;1;1;2;
1604094747,172.30.156.179,54342,54.149.94.178,443,6,137,97,2,1,1604094747229;1604094747318;1604094747359;,97;97;40;,1;2;1;
1604094747,172.30.156.179,54343,54.149.94.178,443,6,137,97,2,1,1604094747638;1604094747728;1604094747768;,97;97;40;,1;2;1;
1604094747,172.30.156.179,62960,209.18.47.62,53,17,80,0,1,0,1604094747728;,80;,1;
1604094747,172.30.156.179,62960,209.18.47.63,53,17,80,0,1,0,1604094747728;,80;,1;
1604094747,172.30.156.179,54344,54.149.94.178,443,6,137,97,2,1,1604094747851;1604094747945;1604094747986;,97;97;40;,1;2;1;
